id,label
2998,1
2999,3
3000,0
3001,6
3002,7
3003,9
3004,9
3005,5
3006,8
3007,9
3008,9
3009,5
3010,1
3011,8
3012,1
3013,3
3014,6
3015,7
3016,1
3017,6
3018,3
3019,3
3020,2
3021,2
3022,8
3023,0
3024,6
3025,0
3026,5
3027,9
3028,5
3029,8
3030,5
3031,0
3032,6
3033,3
3034,2
3035,9
3036,1
3037,8
3038,7
3039,2
3040,2
3041,2
3042,7
3043,8
3044,3
3045,1
3046,0
3047,9
3048,7
3049,8
3050,2
3051,7
3052,9
3053,2
3054,6
3055,7
3056,2
3057,2
3058,1
3059,9
3060,3
3061,9
3062,5
3063,0
3064,6
3065,7
3066,7
3067,8
3068,3
3069,3
3070,5
3071,6
3072,6
3073,3
3074,0
3075,1
3076,3
3077,2
3078,8
3079,0
3080,8
3081,5
3082,3
3083,5
3084,1
3085,3
3086,6
3087,7
3088,8
3089,1
3090,8
3091,2
3092,5
3093,3
3094,6
3095,9
3096,1
3097,3
3098,1
3099,8
3100,7
3101,1
3102,2
3103,0
3104,9
3105,2
3106,1
3107,0
3108,7
3109,3
3110,1
3111,8
3112,9
3113,3
3114,1
3115,9
3116,3
3117,3
3118,8
3119,0
3120,6
3121,8
3122,9
3123,5
3124,8
3125,5
3126,9
3127,7
3128,7
3129,6
3130,5
3131,8
3132,3
3133,8
3134,0
3135,6
3136,3
3137,3
3138,9
3139,7
3140,2
3141,9
3142,9
3143,0
3144,5
3145,5
3146,6
3147,9
3148,3
3149,8
3150,2
3151,7
3152,7
3153,8
3154,6
3155,9
3156,1
3157,1
3158,9
3159,3
3160,5
3161,0
3162,2
3163,8
3164,1
3165,9
3166,0
3167,7
3168,8
3169,9
3170,3
3171,6
3172,1
3173,0
3174,3
3175,3
3176,6
3177,2
3178,8
3179,6
3180,1
3181,3
3182,7
3183,0
3184,8
3185,6
3186,7
3187,3
3188,0
3189,0
3190,9
3191,7
3192,7
3193,1
3194,8
3195,1
3196,5
3197,8
3198,9
3199,5
3200,5
3201,3
3202,2
3203,9
3204,6
3205,6
3206,3
3207,8
3208,1
3209,7
3210,2
3211,7
3212,2
3213,8
3214,3
3215,2
3216,3
3217,2
3218,5
3219,6
3220,3
3221,9
3222,2
3223,1
3224,8
3225,9
3226,9
3227,8
3228,8
3229,3
3230,8
3231,9
3232,6
3233,0
3234,8
3235,0
3236,3
3237,7
3238,6
3239,8
3240,1
3241,2
3242,9
3243,6
3244,9
3245,2
3246,2
3247,1
3248,8
3249,1
3250,8
3251,2
3252,2
3253,7
3254,9
3255,8
3256,0
3257,5
3258,2
3259,8
3260,7
3261,6
3262,1
3263,9
3264,3
3265,7
3266,3
3267,5
3268,7
3269,7
3270,2
3271,5
3272,1
3273,3
3274,6
3275,8
3276,8
3277,3
3278,0
3279,9
3280,6
3281,6
3282,2
3283,8
3284,1
3285,7
3286,6
3287,3
3288,9
3289,7
3290,5
3291,6
3292,3
3293,1
3294,8
3295,7
3296,7
3297,0
3298,8
3299,2
3300,1
3301,3
3302,0
3303,1
3304,2
3305,7
3306,3
3307,3
3308,5
3309,5
3310,7
3311,8
3312,7
3313,1
3314,6
3315,1
3316,2
3317,8
3318,9
3319,9
3320,9
3321,5
3322,5
3323,3
3324,5
3325,3
3326,5
3327,3
3328,8
3329,0
3330,9
3331,0
3332,7
3333,1
3334,0
3335,9
3336,9
3337,1
3338,3
3339,9
3340,9
3341,2
3342,6
3343,8
3344,7
3345,3
3346,3
3347,1
3348,7
3349,9
3350,3
3351,1
3352,2
3353,5
3354,0
3355,9
3356,5
3357,7
3358,9
3359,0
3360,9
3361,9
3362,3
3363,6
3364,9
3365,9
3366,0
3367,5
3368,7
3369,7
3370,9
3371,1
3372,0
3373,0
3374,2
3375,0
3376,7
3377,2
3378,3
3379,8
3380,6
3381,1
3382,3
3383,7
3384,8
3385,7
3386,6
3387,1
3388,1
3389,6
3390,3
3391,7
3392,3
3393,0
3394,0
3395,7
3396,5
3397,2
3398,1
3399,0
3400,3
3401,3
3402,6
3403,8
3404,9
3405,3
3406,2
3407,0
3408,3
3409,5
3410,2
3411,9
3412,5
3413,8
3414,7
3415,9
3416,5
3417,1
3418,8
3419,8
3420,6
3421,3
3422,6
3423,8
3424,7
3425,8
3426,5
3427,2
3428,2
3429,6
3430,8
3431,7
3432,2
3433,9
3434,9
3435,3
3436,2
3437,5
3438,3
3439,2
3440,8
3441,0
3442,1
3443,8
3444,6
3445,1
3446,0
3447,7
3448,3
3449,9
3450,1
3451,2
3452,6
3453,3
3454,6
3455,1
3456,5
3457,3
3458,5
3459,2
3460,9
3461,8
3462,6
3463,7
3464,0
3465,6
3466,1
3467,7
3468,9
3469,6
3470,6
3471,8
3472,3
3473,7
3474,6
3475,0
3476,6
3477,3
3478,1
3479,6
3480,7
3481,5
3482,7
3483,6
3484,2
3485,3
3486,1
3487,0
3488,6
3489,1
3490,9
3491,9
3492,7
3493,9
3494,0
3495,5
3496,1
3497,5
3498,0
3499,8
3500,7
3501,6
3502,0
3503,2
3504,7
3505,9
3506,1
3507,5
3508,8
3509,3
3510,5
3511,5
3512,5
3513,0
3514,6
3515,1
3516,2
3517,1
3518,8
3519,2
3520,7
3521,6
3522,1
3523,8
3524,0
3525,5
3526,9
3527,5
3528,7
3529,2
3530,1
3531,1
3532,3
3533,6
3534,3
3535,7
3536,9
3537,6
3538,2
3539,2
3540,2
3541,7
3542,0
3543,3
3544,5
3545,0
3546,5
3547,7
3548,1
3549,0
3550,7
3551,6
3552,7
3553,3
3554,1
3555,6
3556,0
3557,1
3558,7
3559,9
3560,7
3561,2
3562,1
3563,6
3564,0
3565,7
3566,8
3567,0
3568,2
3569,6
3570,1
3571,1
3572,5
3573,9
3574,9
3575,3
3576,7
3577,1
3578,8
3579,2
3580,7
3581,9
3582,9
3583,9
3584,7
3585,1
3586,2
3587,9
3588,2
3589,0
3590,6
3591,0
3592,5
3593,8
3594,9
3595,1
3596,3
3597,9
3598,3
3599,7
3600,9
3601,8
3602,5
3603,3
3604,3
3605,5
3606,6
3607,1
3608,1
3609,3
3610,6
3611,8
3612,9
3613,8
3614,7
3615,2
3616,2
3617,2
3618,2
3619,5
3620,5
3621,0
3622,0
3623,5
3624,3
3625,6
3626,7
3627,0
3628,9
3629,3
3630,1
3631,8
3632,0
3633,6
3634,0
3635,2
3636,6
3637,2
3638,1
3639,5
3640,7
3641,7
3642,8
3643,1
3644,9
3645,9
3646,3
3647,0
3648,9
3649,2
3650,0
3651,5
3652,9
3653,1
3654,3
3655,8
3656,1
3657,1
3658,2
3659,6
3660,5
3661,8
3662,2
3663,0
3664,7
3665,6
3666,5
3667,7
3668,9
3669,1
3670,9
3671,2
3672,1
3673,0
3674,0
3675,0
3676,9
3677,3
3678,1
3679,9
3680,2
3681,5
3682,2
3683,3
3684,6
3685,0
3686,3
3687,0
3688,5
3689,9
3690,1
3691,6
3692,9
3693,6
3694,7
3695,8
3696,3
3697,8
3698,8
3699,1
3700,5
3701,5
3702,1
3703,2
3704,0
3705,6
3706,8
3707,7
3708,5
3709,1
3710,6
3711,6
3712,8
3713,1
3714,0
3715,5
3716,3
3717,0
3718,7
3719,1
3720,3
3721,7
3722,1
3723,3
3724,0
3725,2
3726,7
3727,8
3728,8
3729,5
3730,8
3731,1
3732,9
3733,3
3734,3
3735,6
3736,5
3737,1
3738,9
3739,9
3740,0
3741,6
3742,1
3743,5
3744,8
3745,7
3746,5
3747,3
3748,7
3749,3
3750,2
3751,5
3752,7
3753,1
3754,2
3755,1
3756,8
3757,8
3758,1
3759,6
3760,3
3761,0
3762,0
3763,5
3764,2
3765,8
3766,2
3767,7
3768,7
3769,7
3770,7
3771,5
3772,3
3773,0
3774,9
3775,3
3776,7
3777,1
3778,1
3779,3
3780,1
3781,3
3782,1
3783,2
3784,9
3785,7
3786,3
3787,3
3788,7
3789,8
3790,7
3791,1
3792,9
3793,0
3794,9
3795,5
3796,9
3797,6
3798,9
3799,6
3800,6
3801,0
3802,3
3803,0
3804,0
3805,8
3806,6
3807,9
3808,8
3809,8
3810,2
3811,6
3812,9
3813,0
3814,1
3815,7
3816,3
3817,7
3818,1
3819,3
3820,5
3821,6
3822,2
3823,8
3824,8
3825,2
3826,1
3827,1
3828,7
3829,5
3830,9
3831,6
3832,9
3833,1
3834,6
3835,2
3836,3
3837,3
3838,3
3839,9
3840,8
3841,7
3842,6
3843,2
3844,9
3845,0
3846,5
3847,1
3848,2
3849,8
3850,9
3851,6
3852,3
3853,7
3854,8
3855,5
3856,7
3857,1
3858,3
3859,0
3860,8
3861,1
3862,6
3863,6
3864,8
3865,2
3866,8
3867,5
3868,0
3869,0
3870,6
3871,6
3872,7
3873,9
3874,3
3875,7
3876,7
3877,1
3878,3
3879,7
3880,1
3881,0
3882,2
3883,6
3884,5
3885,2
3886,7
3887,0
3888,7
3889,5
3890,8
3891,0
3892,9
3893,5
3894,2
3895,8
3896,3
3897,2
3898,8
3899,6
3900,3
3901,8
3902,8
3903,3
3904,7
3905,7
3906,1
3907,1
3908,7
3909,3
3910,2
3911,0
3912,3
3913,8
3914,0
3915,1
3916,9
3917,0
3918,8
3919,5
3920,1
3921,0
3922,6
3923,3
3924,7
3925,8
3926,5
3927,5
3928,7
3929,8
3930,1
3931,6
3932,1
3933,1
3934,5
3935,2
3936,7
3937,5
3938,6
3939,5
3940,0
3941,3
3942,6
3943,9
3944,7
3945,3
3946,0
3947,9
3948,8
3949,9
3950,6
3951,1
3952,6
3953,8
3954,9
3955,6
3956,9
3957,0
3958,1
3959,3
3960,9
3961,7
3962,9
3963,8
3964,0
3965,6
3966,8
3967,6
3968,1
3969,3
3970,7
3971,0
3972,1
3973,5
3974,2
3975,7
3976,5
3977,0
3978,3
3979,2
3980,2
3981,3
3982,0
3983,6
3984,2
3985,5
3986,7
3987,6
3988,8
3989,9
3990,1
3991,5
3992,7
3993,7
3994,3
3995,9
3996,8
3997,1
3998,6
3999,8
4000,8
4001,8
4002,2
4003,3
4004,1
4005,5
4006,1
4007,0
4008,1
4009,3
4010,3
4011,2
4012,5
4013,3
4014,8
4015,5
4016,1
4017,0
4018,0
4019,9
4020,0
4021,3
4022,1
4023,2
4024,1
4025,9
4026,8
4027,1
4028,7
4029,5
4030,0
4031,1
4032,7
4033,8
4034,6
4035,1
4036,9
4037,2
4038,2
4039,7
4040,5
4041,1
4042,2
4043,6
4044,3
4045,6
4046,7
4047,9
4048,1
4049,6
4050,2
4051,9
4052,9
4053,7
4054,8
4055,2
4056,6
4057,2
4058,0
4059,7
4060,0
4061,6
4062,7
4063,3
4064,0
4065,6
4066,8
4067,2
4068,9
4069,2
4070,0
4071,1
4072,7
4073,0
4074,7
4075,0
4076,6
4077,5
4078,0
4079,7
4080,8
4081,3
4082,0
4083,6
4084,7
4085,3
4086,8
4087,9
4088,9
4089,1
4090,3
4091,2
4092,9
4093,6
4094,3
4095,7
4096,8
4097,9
4098,8
4099,8
4100,3
4101,0
4102,2
4103,9
4104,0
4105,2
4106,8
4107,7
4108,0
4109,7
4110,3
4111,8
4112,7
4113,1
4114,2
4115,9
4116,9
4117,5
4118,1
4119,9
4120,6
4121,8
4122,1
4123,3
4124,6
4125,3
4126,5
4127,0
4128,6
4129,9
4130,8
4131,7
4132,5
4133,3
4134,3
4135,7
4136,6
4137,1
4138,8
4139,5
4140,5
4141,5
4142,5
4143,8
4144,7
4145,6
4146,7
4147,3
4148,9
4149,2
4150,0
4151,1
4152,2
4153,7
4154,6
4155,5
4156,0
4157,0
4158,9
4159,5
4160,0
4161,7
4162,9
4163,8
4164,6
4165,6
4166,0
4167,8
4168,7
4169,0
4170,3
4171,1
4172,7
4173,0
4174,5
4175,9
4176,5
4177,6
4178,8
4179,0
4180,5
4181,8
4182,5
4183,5
4184,0
4185,5
4186,0
4187,5
4188,0
4189,6
4190,6
4191,7
4192,6
4193,2
4194,6
4195,9
4196,2
4197,0
4198,3
4199,2
4200,5
4201,2
4202,3
4203,3
4204,0
4205,3
4206,7
4207,8
4208,6
4209,2
4210,1
4211,8
4212,0
4213,8
4214,1
4215,7
4216,9
4217,1
4218,5
4219,8
4220,7
4221,1
4222,8
4223,3
4224,7
4225,7
4226,3
4227,5
4228,7
4229,6
4230,3
4231,9
4232,3
4233,6
4234,9
4235,7
4236,9
4237,3
4238,0
4239,2
4240,6
4241,9
4242,9
4243,5
4244,3
4245,5
4246,0
4247,0
4248,9
4249,3
4250,3
4251,8
4252,7
4253,6
4254,3
4255,3
4256,2
4257,9
4258,3
4259,9
4260,9
4261,5
4262,3
4263,3
4264,7
4265,8
4266,6
4267,8
4268,1
4269,2
4270,1
4271,0
4272,7
4273,7
4274,2
4275,1
4276,6
4277,6
4278,0
4279,7
4280,2
4281,7
4282,3
4283,7
4284,3
4285,9
4286,2
4287,7
4288,7
4289,0
4290,6
4291,7
4292,1
4293,7
4294,1
4295,9
4296,7
4297,1
4298,9
4299,1
4300,9
4301,0
4302,6
4303,8
4304,2
4305,1
4306,3
4307,2
4308,5
4309,6
4310,6
4311,5
4312,3
4313,8
4314,3
4315,3
4316,7
4317,9
4318,3
4319,7
4320,1
4321,6
4322,3
4323,7
4324,7
4325,7
4326,2
4327,3
4328,7
4329,0
4330,9
4331,2
4332,6
4333,7
4334,8
4335,2
4336,3
4337,6
4338,7
4339,5
4340,0
4341,6
4342,5
4343,7
4344,3
4345,7
4346,7
4347,1
4348,8
4349,3
4350,0
4351,5
4352,3
4353,6
4354,6
4355,2
4356,8
4357,0
4358,5
4359,5
4360,7
4361,7
4362,2
4363,2
4364,1
4365,1
4366,3
4367,7
4368,9
4369,8
4370,1
4371,1
4372,0
4373,1
4374,2
4375,3
4376,6
4377,9
4378,2
4379,1
4380,0
4381,7
4382,6
4383,2
4384,7
4385,7
4386,0
4387,3
4388,7
4389,0
4390,2
4391,8
4392,3
4393,7
4394,3
4395,9
4396,0
4397,1
4398,1
4399,0
4400,1
4401,7
4402,6
4403,1
4404,8
4405,3
4406,1
4407,5
4408,3
4409,1
4410,1
4411,7
4412,2
4413,9
4414,8
4415,5
4416,1
4417,7
4418,6
4419,7
4420,1
4421,5
4422,5
4423,5
4424,8
4425,6
4426,0
4427,8
4428,3
4429,5
4430,0
4431,2
4432,0
4433,7
4434,8
4435,6
4436,7
4437,1
4438,8
4439,2
4440,9
4441,8
4442,2
4443,1
4444,1
4445,7
4446,7
4447,8
4448,2
4449,0
4450,8
4451,7
4452,6
4453,8
4454,7
4455,7
4456,5
4457,8
4458,5
4459,2
4460,5
4461,6
4462,2
4463,6
4464,5
4465,2
4466,3
4467,7
4468,3
4469,9
4470,2
4471,0
4472,6
4473,8
4474,0
4475,5
4476,9
4477,9
4478,5
4479,5
4480,9
4481,8
4482,0
4483,3
4484,0
4485,2
4486,1
4487,9
4488,8
4489,3
4490,2
4491,7
4492,5
4493,2
4494,8
4495,1
4496,5
4497,7
4498,5
4499,0
4500,5
4501,0
4502,3
4503,3
4504,1
4505,9
4506,6
4507,3
4508,3
4509,8
4510,5
4511,6
4512,5
4513,8
4514,8
4515,9
4516,1
4517,3
4518,7
4519,7
4520,6
4521,5
4522,0
4523,7
4524,7
4525,7
4526,7
4527,1
4528,9
4529,3
4530,9
4531,2
4532,5
4533,2
4534,1
4535,5
4536,1
4537,6
4538,1
4539,9
4540,6
4541,5
4542,8
4543,8
4544,6
4545,1
4546,5
4547,5
4548,7
4549,2
4550,9
4551,1
4552,9
4553,1
4554,9
4555,7
4556,1
4557,9
4558,1
4559,3
4560,5
4561,2
4562,5
4563,7
4564,5
4565,5
4566,6
4567,3
4568,3
4569,6
4570,1
4571,1
4572,6
4573,1
4574,6
4575,3
4576,8
4577,8
4578,1
4579,0
4580,0
4581,3
4582,2
4583,0
4584,3
4585,0
4586,2
4587,5
4588,3
4589,1
4590,2
4591,3
4592,1
4593,3
4594,5
4595,1
4596,9
4597,9
4598,8
4599,6
4600,2
4601,5
4602,7
4603,5
4604,2
4605,6
4606,7
4607,8
4608,3
4609,3
4610,9
4611,1
4612,7
4613,7
4614,5
4615,7
4616,1
4617,6
4618,0
4619,5
4620,9
4621,6
4622,2
4623,7
4624,9
4625,8
4626,7
4627,7
4628,0
4629,7
4630,8
4631,2
4632,6
4633,1
4634,9
4635,7
4636,9
4637,6
4638,6
4639,2
4640,0
4641,3
4642,8
4643,8
4644,5
4645,6
4646,0
4647,8
4648,7
4649,0
4650,3
4651,7
4652,3
4653,8
4654,2
4655,5
4656,2
4657,7
4658,7
4659,7
4660,8
4661,7
4662,8
4663,3
4664,5
4665,8
4666,5
4667,3
4668,9
4669,9
4670,8
4671,5
4672,9
4673,6
4674,0
4675,5
4676,6
4677,9
4678,2
4679,1
4680,2
4681,3
4682,5
4683,9
4684,1
4685,8
4686,9
4687,6
4688,0
4689,3
4690,0
4691,8
4692,2
4693,2
4694,2
4695,3
4696,3
4697,9
4698,0
4699,7
4700,2
4701,3
4702,5
4703,8
4704,7
4705,8
4706,6
4707,2
4708,0
4709,3
4710,9
4711,2
4712,7
4713,8
4714,3
4715,8
4716,7
4717,9
4718,3
4719,7
4720,8
4721,7
4722,5
4723,2
4724,9
4725,3
4726,3
4727,2
4728,8
4729,6
4730,7
4731,2
4732,1
4733,0
4734,6
4735,5
4736,7
4737,2
4738,1
4739,2
4740,6
4741,7
4742,7
4743,3
4744,1
4745,1
4746,1
4747,7
4748,6
4749,8
4750,1
4751,7
4752,0
4753,3
4754,9
4755,9
4756,7
4757,1
4758,9
4759,3
4760,2
4761,7
4762,0
4763,5
4764,7
4765,0
4766,0
4767,5
4768,2
4769,8
4770,1
4771,8
4772,1
4773,9
4774,3
4775,0
4776,1
4777,1
4778,1
4779,6
4780,3
4781,6
4782,3
4783,6
4784,0
4785,1
4786,0
4787,3
4788,3
4789,9
4790,0
4791,1
4792,3
4793,5
4794,3
4795,2
4796,2
4797,8
4798,1
4799,1
4800,9
4801,8
4802,1
4803,7
4804,2
4805,2
4806,9
4807,3
4808,9
4809,9
4810,1
4811,1
4812,0
4813,0
4814,7
4815,6
4816,7
4817,7
4818,6
4819,8
4820,5
4821,8
4822,1
4823,2
4824,5
4825,2
4826,1
4827,3
4828,1
4829,2
4830,6
4831,0
4832,2
4833,2
4834,3
4835,0
4836,0
4837,5
4838,7
4839,0
4840,1
4841,9
4842,7
4843,0
4844,3
4845,2
4846,6
4847,1
4848,6
4849,1
4850,6
4851,3
4852,1
4853,0
4854,8
4855,5
4856,2
4857,2
4858,9
4859,2
4860,5
4861,1
4862,0
4863,3
4864,0
4865,5
4866,6
4867,3
4868,3
4869,6
4870,0
4871,7
4872,3
4873,2
4874,6
4875,8
4876,3
4877,3
4878,0
4879,9
4880,2
4881,0
4882,1
4883,1
4884,1
4885,3
4886,0
4887,9
4888,3
4889,3
4890,0
4891,1
4892,9
4893,9
4894,8
4895,2
4896,6
4897,9
4898,1
4899,5
4900,2
4901,7
4902,7
4903,7
4904,0
4905,7
4906,9
4907,6
4908,0
4909,7
4910,7
4911,6
4912,7
4913,6
4914,8
4915,8
4916,6
4917,9
4918,0
4919,5
4920,5
4921,1
4922,6
4923,8
4924,8
4925,5
4926,6
4927,1
4928,6
4929,8
4930,0
4931,6
4932,8
4933,5
4934,7
4935,8
4936,6
4937,1
4938,7
4939,0
4940,2
4941,9
4942,7
4943,5
4944,1
4945,1
4946,3
4947,8
4948,0
4949,7
4950,0
4951,5
4952,5
4953,1
4954,7
4955,2
4956,3
4957,9
4958,0
4959,9
4960,2
4961,6
4962,6
4963,8
4964,7
4965,3
4966,2
4967,9
4968,6
4969,8
4970,1
4971,8
4972,6
4973,9
4974,2
4975,1
4976,6
4977,9
4978,7
4979,0
4980,3
4981,8
4982,0
4983,1
4984,2
4985,8
4986,1
4987,0
4988,1
4989,7
4990,3
4991,6
4992,5
4993,8
4994,3
4995,6
4996,3
4997,7
4998,5
4999,8
5000,5
5001,5
5002,9
5003,6
5004,2
5005,0
5006,7
5007,0
5008,3
5009,3
5010,2
5011,9
5012,3
5013,3
5014,9
5015,8
5016,0
5017,9
5018,1
5019,6
5020,7
5021,1
5022,8
5023,2
5024,9
5025,9
5026,9
5027,9
5028,9
5029,2
5030,2
5031,9
5032,3
5033,0
5034,9
5035,3
5036,7
5037,7
5038,3
5039,1
5040,8
5041,6
5042,1
5043,9
5044,0
5045,6
5046,8
5047,8
5048,7
5049,6
5050,0
5051,8
5052,6
5053,8
5054,8
5055,7
5056,0
5057,3
5058,1
5059,1
5060,7
5061,0
5062,9
5063,6
5064,6
5065,7
5066,7
5067,7
5068,5
5069,6
5070,8
5071,0
5072,8
5073,2
5074,2
5075,5
5076,6
5077,1
5078,0
5079,1
5080,8
5081,3
5082,8
5083,7
5084,7
5085,2
5086,9
5087,7
5088,8
5089,7
5090,7
5091,6
5092,0
5093,7
5094,1
5095,0
5096,3
5097,9
5098,3
5099,1
5100,9
5101,8
5102,0
5103,3
5104,3
5105,1
5106,1
5107,8
5108,3
5109,6
5110,6
5111,9
5112,1
5113,2
5114,9
5115,5
5116,6
5117,9
5118,0
5119,3
5120,6
5121,1
5122,2
5123,0
5124,7
5125,6
5126,0
5127,9
5128,6
5129,2
5130,9
5131,5
5132,2
5133,1
5134,8
5135,8
5136,3
5137,6
5138,5
5139,3
5140,3
5141,0
5142,2
5143,5
5144,9
5145,2
5146,9
5147,7
5148,7
5149,9
5150,7
5151,6
5152,9
5153,3
5154,0
5155,7
5156,1
5157,3
5158,5
5159,6
5160,8
5161,3
5162,8
5163,2
5164,8
5165,8
5166,2
5167,7
5168,8
5169,7
5170,3
5171,1
5172,1
5173,3
5174,7
5175,5
5176,5
5177,9
5178,0
5179,3
5180,2
5181,8
5182,9
5183,8
5184,3
5185,9
5186,0
5187,1
5188,7
5189,3
5190,9
5191,8
5192,0
5193,0
5194,1
5195,6
5196,3
5197,0
5198,1
5199,5
5200,8
5201,0
5202,1
5203,7
5204,8
5205,8
5206,0
5207,6
5208,1
5209,3
5210,5
5211,6
5212,8
5213,8
5214,7
5215,6
5216,8
5217,7
5218,8
5219,6
5220,0
5221,1
5222,5
5223,6
5224,7
5225,2
5226,2
5227,8
5228,7
5229,5
5230,2
5231,9
5232,0
5233,2
5234,6
5235,2
5236,8
5237,8
5238,5
5239,2
5240,6
5241,1
5242,1
5243,7
5244,0
5245,3
5246,0
5247,6
5248,7
5249,7
5250,8
5251,3
5252,0
5253,0
5254,6
5255,9
5256,6
5257,3
5258,5
5259,1
5260,0
5261,7
5262,0
5263,3
5264,2
5265,3
5266,3
5267,7
5268,2
5269,7
5270,1
5271,2
5272,0
5273,8
5274,3
5275,1
5276,3
5277,3
5278,7
5279,2
5280,1
5281,2
5282,2
5283,7
5284,8
5285,5
5286,1
5287,7
5288,7
5289,8
5290,5
5291,8
5292,9
5293,3
5294,1
5295,6
5296,6
5297,1
5298,2
5299,6
5300,8
5301,6
5302,7
5303,9
5304,2
5305,6
5306,8
5307,9
5308,3
5309,0
5310,1
5311,5
5312,1
5313,5
5314,7
5315,9
5316,3
5317,1
5318,8
5319,9
5320,2
5321,1
5322,9
5323,3
5324,7
5325,9
5326,9
5327,2
5328,7
5329,0
5330,6
5331,3
5332,1
5333,3
5334,5
5335,5
5336,6
5337,7
5338,5
5339,3
5340,5
5341,7
5342,5
5343,2
5344,6
5345,0
5346,1
5347,2
5348,3
5349,7
5350,6
5351,3
5352,7
5353,0
5354,3
5355,6
5356,5
5357,0
5358,1
5359,1
5360,1
5361,1
5362,8
5363,2
5364,8
5365,3
5366,6
5367,5
5368,8
5369,1
5370,1
5371,1
5372,1
5373,3
5374,7
5375,1
5376,0
5377,5
5378,9
5379,7
5380,5
5381,7
5382,5
5383,8
5384,9
5385,8
5386,6
5387,8
5388,8
5389,5
5390,6
5391,9
5392,1
5393,9
5394,0
5395,2
5396,2
5397,9
5398,2
5399,2
5400,6
5401,1
5402,1
5403,8
5404,5
5405,7
5406,7
5407,2
5408,6
5409,1
5410,7
5411,8
5412,1
5413,7
5414,2
5415,5
5416,0
5417,9
5418,5
5419,7
5420,2
5421,9
5422,6
5423,5
5424,8
5425,7
5426,8
5427,2
5428,3
5429,3
5430,9
5431,0
5432,0
5433,9
5434,9
5435,9
5436,9
5437,7
5438,5
5439,9
5440,2
5441,0
5442,0
5443,7
5444,7
5445,9
5446,6
5447,1
5448,1
5449,9
5450,0
5451,3
5452,7
5453,1
5454,3
5455,6
5456,9
5457,6
5458,0
5459,3
5460,7
5461,7
5462,8
5463,1
5464,2
5465,0
5466,8
5467,7
5468,7
5469,3
5470,1
5471,0
5472,6
5473,0
5474,2
5475,0
5476,0
5477,6
5478,6
5479,6
5480,6
5481,9
5482,9
5483,9
5484,8
5485,9
5486,5
5487,7
5488,9
5489,3
5490,1
5491,2
5492,7
5493,0
5494,6
5495,6
5496,3
5497,2
5498,0
5499,1
5500,6
5501,5
5502,6
5503,6
5504,2
5505,8
5506,9
5507,2
5508,3
5509,3
5510,7
5511,8
5512,1
5513,6
5514,3
5515,7
5516,5
5517,3
5518,2
5519,6
5520,8
5521,1
5522,5
5523,8
5524,2
5525,1
5526,5
5527,7
5528,1
5529,5
5530,0
5531,1
5532,2
5533,1
5534,9
5535,7
5536,0
5537,7
5538,0
5539,7
5540,6
5541,0
5542,6
5543,9
5544,0
5545,3
5546,6
5547,2
5548,2
5549,6
5550,1
5551,2
5552,9
5553,6
5554,0
5555,3
5556,2
5557,5
5558,5
5559,0
5560,8
5561,0
5562,5
5563,3
5564,2
5565,6
5566,1
5567,0
5568,8
5569,6
5570,6
5571,0
5572,8
5573,8
5574,1
5575,5
5576,5
5577,6
5578,0
5579,0
5580,1
5581,1
5582,1
5583,8
5584,0
5585,5
5586,5
5587,6
5588,7
5589,9
5590,1
5591,2
5592,9
5593,8
5594,1
5595,0
5596,3
5597,3
5598,1
5599,8
5600,1
5601,1
5602,7
5603,1
5604,2
5605,8
5606,5
5607,7
5608,2
5609,5
5610,5
5611,5
5612,0
5613,1
5614,0
5615,8
5616,0
5617,0
5618,7
5619,2
5620,1
5621,2
5622,2
5623,7
5624,3
5625,3
5626,0
5627,0
5628,0
5629,0
5630,0
5631,3
5632,3
5633,3
5634,7
5635,5
5636,5
5637,3
5638,2
5639,8
5640,1
5641,7
5642,5
5643,6
5644,0
5645,1
5646,3
5647,5
5648,0
5649,3
5650,6
5651,1
5652,5
5653,1
5654,1
5655,7
5656,2
5657,7
5658,3
5659,3
5660,1
5661,6
5662,6
5663,3
5664,0
5665,7
5666,7
5667,0
5668,7
5669,5
5670,6
5671,0
5672,9
5673,7
5674,5
5675,1
5676,9
5677,2
5678,0
5679,6
5680,7
5681,1
5682,7
5683,0
5684,2
5685,7
5686,8
5687,6
5688,7
5689,0
5690,3
5691,8
5692,6
5693,3
5694,2
5695,6
5696,7
5697,7
5698,1
5699,1
5700,2
5701,3
5702,8
5703,2
5704,2
5705,2
5706,8
5707,0
5708,8
5709,6
5710,2
5711,3
5712,5
5713,5
5714,6
5715,8
5716,5
5717,3
5718,2
5719,5
5720,1
5721,3
5722,5
5723,6
5724,0
5725,5
5726,2
5727,9
5728,9
5729,8
5730,6
5731,7
5732,3
5733,7
5734,8
5735,7
5736,5
5737,1
5738,8
5739,0
5740,3
5741,6
5742,5
5743,2
5744,7
5745,5
5746,1
5747,6
5748,8
5749,7
5750,7
5751,0
5752,2
5753,8
5754,5
5755,0
5756,7
5757,5
5758,7
5759,7
5760,8
5761,1
5762,1
5763,3
5764,0
5765,5
5766,2
5767,0
5768,7
5769,0
5770,2
5771,8
5772,8
5773,0
5774,1
5775,8
5776,0
5777,6
5778,5
5779,3
5780,3
5781,8
5782,3
5783,5
5784,9
5785,3
5786,5
5787,2
5788,7
5789,0
5790,7
5791,0
5792,0
5793,8
5794,1
5795,3
5796,7
